ID,userId,movieId
0,7314,553
1,18570,1485
2,10484,191
3,1841,2269
4,1234,1073
5,11514,5391
6,15364,539
7,6870,329
8,16730,2616
9,5467,2355
10,8631,799
11,3219,512
12,9273,1393
13,8666,5008
14,2950,2414
15,1841,17
16,3476,2469
17,7490,2450
18,1398,2020
19,4099,4367
20,7684,54995
21,11164,3700
22,18693,8783
23,137,4011
24,15330,367
25,5621,914
26,11469,3852
27,814,1894
28,12686,32
29,4783,3360
30,5881,7153
31,11576,2418
32,8810,233
33,3817,2599
34,7040,2797
35,11651,2857
36,17503,903
37,16264,2291
38,1689,2903
39,166,267
40,19859,4034
41,6706,1172
42,18255,4306
43,5085,6645
44,5118,413
45,3492,21
46,9609,8199
47,10574,1233
48,11844,235
49,11308,3070
50,18337,4993
51,18905,1396
52,8152,2301
53,6678,3169
54,12747,33004
55,2955,906
56,8881,3578
57,2883,3489
58,2972,736
59,1383,2701
60,6544,2
61,2826,217
62,9854,2501
63,12059,2700
64,15512,46
65,2168,223
66,4559,3062
67,3646,4976
68,6953,158
69,5262,6094
70,15968,50
71,6743,5400
72,9139,4908
73,11514,5357
74,737,778
75,15908,1373
76,10846,610
77,7354,4014
78,16909,2118
79,17280,6
80,10385,8961
81,20022,1544
82,18014,2485
83,137,2694
84,17271,592
85,12561,5853
86,13290,1598
87,16227,3165
88,1605,2053
89,13545,1721
90,11825,36519
91,2708,3033
92,20044,455
93,1629,1077
94,7869,2174
95,407,1721
96,6757,477
97,9917,2166
98,19645,924
99,15938,273
100,19117,1343
101,11035,673
102,10391,2745
103,10431,5187
104,288,938
105,8135,1196
106,10679,3516
107,2072,4161
108,14786,3998
109,8101,6323
110,8740,2894
111,8651,54995
112,4828,2414
113,10728,745
114,15037,3005
115,1320,1517
116,12120,1654
117,20173,6373
118,410,1008
119,15097,1343
120,17032,3769
121,1478,8636
122,10402,45501
123,18114,345
124,5019,1197
125,13485,4333
126,69,1265
127,11409,941
128,12141,464
129,7490,1093
130,2920,3438
131,6678,1552
132,13138,8154
133,16024,382
134,15440,58107
135,19821,172
136,5978,32
137,5678,5398
138,19138,2644
139,16752,923
140,8930,4848
141,14101,103
142,866,1374
143,18375,1207
144,9060,1690
145,9922,3525
146,4013,380
147,175,2302
148,10114,3160
149,15695,833
150,8965,1082
151,2248,18
152,7869,1095
153,6534,435
154,1563,32
155,7587,61401
156,11474,1320
157,20144,2571
158,7831,224
159,10127,1445
160,5823,2571
161,4377,1982
162,5312,293
163,745,5009
164,8594,357
165,8772,1513
166,8747,6708
167,8508,1680
168,17652,587
169,15208,2
170,13387,2336
171,13867,1639
172,18702,357
173,10873,6264
174,11414,296
175,8785,3638
176,17767,3481
177,6781,3706
178,19510,350
179,3062,1701
180,9180,1268
181,11819,2687
182,16909,150
183,345,356
184,1926,2194
185,16256,6297
186,18833,31162
187,15865,2406
188,19740,3210
189,8240,104
190,13861,595
191,18600,196
192,4218,6874
193,18803,466
194,5943,350
195,557,829
196,13873,538
197,7908,1965
198,1741,2141
199,6571,48516
200,15619,1527
201,6831,150
202,15709,47
203,3879,514
204,10892,2028
205,36,543
206,14754,30707
207,18499,2071
208,5466,1136
209,15941,367
210,126,480
211,16181,306
212,14068,3071
213,1941,2135
214,18255,6950
215,9809,1330
216,10896,473
217,13108,1059
218,18031,5992
219,17842,1041
220,18573,3002
221,8503,1302
222,496,1608
223,4057,519
224,16591,608
225,13600,2408
226,5283,589
227,9180,5077
228,1918,317
229,11780,2311
230,2901,3450
231,13614,8838
232,19378,5943
233,16301,3999
234,19060,1964
235,7447,2716
236,11760,95
237,15427,586
238,19745,784
239,9561,606
240,18614,47
241,16755,414
242,3299,1196
243,17014,539
244,11973,1025
